Unnamed: 0,question,table,actual_answer,predicted_answer
,When was the first opening of the Cheltenham Spa station?,465,30 March 1908,30 March 1908 && The opening date is stated as 30 March 1908.
,How many year before the station closed for the last time was the picture taken?,465,7,7 years && The picture was taken in 1959 and the station closed in 1966.
,How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?,465,17 years,"16 years, 10 months && It was renamed on 1 February 1925, after initially opening on 30 March 1908."
,How many years did Cheltenham Spa station was working from re-opened in 1919?,465,47 Years,46 years && The station reopened in 1919 and closed in 1966 (1966 - 1919).
,How many years ago did Cheltenham Spa station was opened in  Malvern Road?,465,114 years ago,"114 years ago && The station opened on 30 March 1908, and it's now 2022 (2022 - 1908)."
,What was the name of Cheltenham station in 1915?,465,Cheltenham Malvern Road,Cheltenham Malvern Road && The original name was Cheltenham Malvern Road before renaming in 1925.
,How many years was the Cheltenham Spa station open before it closed for the first time?,465,9 years,8 years && First closure happened in 1917 after opening in 1908.
,What events took place during the same month though different years?,465,closed,1 January 1917 and 3 January 1966
,When did AC/DC debut?,468,1973,1973 && AC/DC has been active since 1973.
,How long has the band AC/DC been active in the music scene?,468,49 years,49 years && They have been active since 1973 (2022 - 1973).
,How many years has AC/DC been a band?,468,39,49 years && AC/DC has been active since 1973 (2022-1973).
,Who was the label for AC/DC when they started in 1973?,468,Albert,Albert && The label for AC/DC in 1973 was Albert.
,How many members were in AC/DC in 2009?,468,5,"5 members && In the 2009 concert context, there were 5 members mentioned."
,How many total members has AC/DC had?,468,11,11 members && Combining current members (5) and past members (6).
,In what country was AC/DC founded?,468,Australia,"Australia && AC/DC's origin is Sydney, New South Wales, Australia."
,When was  AC/DC formed?,468,1973,"1973 && AC/DC was formed in 1973, as indicated by the ""years active"" predicate."
,How many years has AC/DC been performing?,468,49 years,49 years && They have been active since 1973.
,"In Which place did Percy Faith born on April 7, 1908?",472,"Toronto, Ontario, Canada","Toronto, Ontario, Canada && He was born in Toronto, Ontario, Canada."
,What year was Percy Faith born?,472,1908,"1908 && Percy Faith was born on April 7, 1908."
,What year did Percy Faith die?,472,1976,"1976 && Percy Faith died on February 9, 1976."
,How old was Percy Faith when he died?,472,67,67 years old
,In what country was Faith born?,472,Canada,"Canada && Percy Faith was born in Toronto, Ontario, Canada."
,How many occupations did Faith have?,472,3,"3 occupations && Bandleader, orchestrator, composer."
,If Percy Faith had died three month later in 1976 how old would he have been?,472,68 years old,"68 years old && He was born on April 7, 1908, so if he had died three months later in 1976, he would have turned 68 years old in April."
,While at work in 1949 how old was Faith?,472,41 years old,"41 years old && He was born in April 7, 1908, so he was 41 years old in 1949 (1949 - 1908)."
,What year would Percy Faith have to have died to have lived to be 100 years old?,472,2008,"2008 && To live 100 years, Percy Faith would have to die in 2008 (1908 + 100)."
,How old was Percy Faith when he died?,472,67,67 years old && He died aged 67.
,"In Which place did Percy Faith died on February 9, 1976?",472,"Encino, California, U.S.","Encino, California, U.S."
,How long ago did Faith die?,472,46,"46 years ago && Faith died on February 9, 1976, which is 46 years ago from 2022."
,With which national team did Michael Owen make his most goals?,479,England,England && He made most goals (40) with the England national team.
,With which team did Michael Owen make his most goals?,479,Liverpool,Liverpool && He scored 118 goals with Liverpool.
,How old was  Owen when he began is senior career?,479,17,"17 years old && He started his senior career in 1996, and was born in 1979, so he was 17 years old (1996 - 1979)."
,How old was Michael Owen the year he went to Real Madrid?,479,25,"24 years old && He was born on December 14, 1979, and joined Real Madrid in 2004 (2004 - 1979)."
,How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?,479,8,1 year && He played for Real Madrid in 2004-2005 and Manchester United in 2009-2012.
,What team did play for in 2012?,479,Stroke City,Manchester United && He played for Manchester United from 2009 to 2012.
,Where was Michael Owen born in 1979?,479,Chester England,"Chester, England"
,How many more years did Owen play for Liverpool than Newcastle United?,479,4,8 years && He played for Liverpool from 1996-2004 and for Newcastle United from 2005-2009.
,How long did Michael Owen senior career last?,479,17 years,17 years && His senior career spanned from 1996 to 2013.
,What was the most recent team that Draško Nenadić has played for?,492,RK Crvena zvezda,RK Crvena zvezda && Draško Nenadić's most recent team is RK Crvena zvezda (2021-).
,How old was Draško Nenadić when he started playing for the national team?,492,22,"22 years old && He started playing for the national team in 2012 and was born on 15 February 1990, making him 22 years old (2012 - 1990) at that time."
,How many professional clubs has Nenadić played for?,492,11,10 clubs
,For how many teams did Nenadićplay for in 2018?,492,Two,2 teams && He played for Bjerringbro-Silkeborg and RK Celje in 2018.
,For how many years did Draško Nenadić play with his first team?,492,3,3 years && He played with RK Crvena zvezda from 2007 to 2010.
,What is the nationality of Draško Nenadić in 2010?,492,Serbian,Serbian && Draško Nenadić's nationality is Serbian.
,Who was Nenadić longest tenured with?,492,RK Crvena zvezda,RK Crvena zvezda && Draško Nenadić had two tenures with RK Crvena zvezda (2007-2010 and 2021-present).
,What is the player number of Draško Nenadić in 2022?,492,5,5 && Draško Nenadić's number is listed as 5.
,Which club did Draško Nenadić was played in 2009?,492,RK Crvena zvezda,RK Crvena zvezda && He played for RK Crvena zvezda from 2007-2010.
,How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?,493,2,"3 times && She won gold in the European Championships in 2014, 2016, and 2020."
,When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?,493,2014,2014 Croatia/Hungary European Championship && She won her first European Championship medal in 2014.
,When was the last time that Emilie Hegh Arntzen has won a medal in any competition?,493,2021,2021 Spain World Championship
,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,493,Three,"3 gold medals && She won gold in 2014, 2016, and 2020 European Championships."
,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,493,Norway,Norway && Emilie represented Norway in the 2016 Olympic Games.
,What senior club did Hegh Arntzen play for the year she won a bronze medal at the Olympic Games?,493,Byåsen HE,Byåsen HE && She won the bronze in 2016 and played for Byåsen HE between 2014-2017.
,How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?,493,7,7 years && Gold medals: 2014 European Championship and 2021 World Championship.
,How old was Arntzen when she began to play for her first senior club?,493,16,"16 years && She played for Gjerpen IF between 2010-2014, and was born on January 1, 1994 (2010 - 1994)."
,When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?,493,2020,2021 Spain World Championship
,What competition did  Emilie Hegh Arntzen receive their first medal at?,493,Youth European Championship,2011 Czech Republic Youth European Championship && She received the bronze medal in 2011 at this event.
,In what year did  Emilie Hegh Arntzen receive their last medal?,493,2021,2021 && She received a gold medal at the 2021 Spain World Championship.
,Which club did Emilie Hegh Arntzen was played in 2015?,493,Byåsen HE,Byåsen HE && She played for Byåsen HE between 2014-2017.
,How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?,493,3 Years,3 years && She played for Byåsen HE from 2014-2017.
,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,493,Norway,Norway && She represented Norway in the 2016 Olympic Games.
,How old was Arntzen when she began playing for CSM București?,493,27,"27 years && She joined CSM București in 2021 and was born on January 1, 1994 (2021 - 1994)."
,What team did Arntzen play for the year she won a bronze medal at the Youth World Championship?,493,Gjerpen IF,Gjerpen IF && She played for Gjerpen IF between 2010-2014.
,How many years separate Arntzen's most recent gold medal and her earliest gold medal?,493,7,6 years && Her earliest gold was in 2014 and most recent in 2020.
,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,493,Three Gold medals,"3 gold medals && She won gold in 2014, 2016, and 2020 European Championships."
,How many years longer did Hasanefendić manage Switzerland than VfL Gummersbach?,503,3,"6 years && He managed Switzerland for 6 years (1980-1986) and VfL Gummersbach for a total of 7 years (2002-2004, 2008-2011, 2017)."
,Which team did Sead Hasanefendić was managed in 2020?,503,ThSV Eisenach,ThSV Eisenach
,What was the age when Sead Hasanefendić was worked as manager for GWD Minden in 2013?,503,Age of 65,"65 years old && He was born on 1 August 1948, making him 65 years old in 2013."
,What was the second to last team that Sead Hasanefendić was managing?,503,VfL Gummersbach,VfL Gummersbach && He managed VfL Gummersbach before ThSV Eisenach.
,How many years did Sead Hasanefendić was worked as manager for Switzerland team from 1980?,503,6 Years,6 years && He worked as a manager for the Switzerland team from 1980 to 1986.
,How old was Hasanefendić when he managed his first team?,503,31,31 years old && He was born in 1948 and started managing in 1979 (1979 - 1948).
,What was the first team that Sead Hasanefendić managed?,503,Yugoslavia?,RK Metaloplastika && He managed RK Metaloplastika from 1979-1980.
,How longer after Hasanefendić stop managing RK Metaloplastika did he begin managing his current team?,503,38 years,42 years && He managed RK Metaloplastika from 1979-1980 and ThSV Eisenach from 2018-present.
,What team did Sead Hasanefendić most recently manage?,503,ThSV Eisenach,ThSV Eisenach
,What was the first team that Žarko Marković played with?,504,RK Jugović,RK Cepelin && He started his youth career with RK Cepelin.
,Which national team did Žarko Marković represented in 2021?,504,Qatar,Qatar && He represented Qatar's national team in 2021.
,How many years did Žarko Marković was played for Montenegro?,504,Six years (2006-2012),6 years && He played for Montenegro from 2006 to 2012.
,Which club team did Žarko Marković was played in 2016?,504,El Jaish,El Jaish && He played for El Jaish from 2014-2017.
