Unnamed: 0,table,question,actual_answer,predicted_answer
,568,How much longer did Hewitt's NBA career last than his college career?,2 years,6 years
,568,How many years does Bill Hewitt was in active career?,6 Years (1968–1974),6 years
,568,Which college did Bill Hewitt was studied in 1965?,Mt. SAC,Mt. SAC
,568,Which team did Bill Hewitt was played in 1970?,Detroit Pistons,Detroit Pistons
,569,What was the age when Bill Hosket was received the award of NBA champion (1970)?,Age of 24,23 years old
,569,How much longer was Hosket's NBA career than his college career?,1 year,4 years
,569,How many years did Bill Hosket play in his career?,4 years,4 years
,569,What year did Bill Hosket win a gold medal in the Olympic Games?,1968,1968
,569,What team did Bill Hosket play for in 1968?,New York Knicks,New York Knicks
,569,For what NBA team did Hosket play the year he won a gold medal at the Olympics?,New York Knicks,New York Knicks
,569,How many years did Bill Hosket was played for Buffalo Braves?,2 Years (1970-1972),2 years
,569,Which college did Bill Hosket was studied in 1966?,Ohio State College,Ohio State (1965-1968)
,569,How many years after entering the NBA draft did Hosket play for the Buffalo Braves?,2,2 years
,577,What is the college name did Janice Lawrence Braxton  was studied in 1983?,Louisiana Tech,Louisiana Tech
,577,What was the age of Janice Lawrence Braxton When he played Olympic Games?,Age of 22,22 years old
,577,How many gold medals won by Janice Lawrence Braxton since 1983?,3 Gold Medals,3 gold medals
,577,Where did Janice Lawrence Braxton play college basketball in 1980?,Louisiana Tech,Louisiana Tech (1980-1984)
,577,How old was Janice Lawrence Braxton when she entered the WNBA Draft?,35 years old,34 years old
,577,How old was Braxton when she won a silver medal in Rio De Janiero?,19,21 years old
,577,In what city did Braxton win a gold medal the same year of her gold in the Olypmics?,Taipei,1984 Taipei
,577,How many years after winning a gold medal at the Olympic Games did Braxton play for the Cleveland Rockers?,13,13 years
,577,What year did Janice Lawrence Braxton win a gold medal in the Olympics?,1984,1984 Los Angeles
,579,What year did Marcos Leite win gold in the FIBA AmeriCup games?,1984,1984 Brazil
,579,How many year did Marcos Leite playing career last?,22 years,22 years
,579,What college did Marcos Leite play for in 1983?,Pepperdine,Pepperdine (1973-1976)
,579,What team did Marcos Leite play for when he won the Brazilian championship in 1983?,E.C. Sírio,E.C. Sírio
,579,In what city did Leite win a bronze medal the same year he became FIBA Intercontinental Cup champion?,San Juan,1978 Philippines
,579,How many different times did Marcos Leite play for E.C. Sírio?,3,Three different times
,579,What professional team did Leite play for the year he won his first gold medal at the FIBA South American Championship ?,Fluminense,Fluminense
,579,In what places did Marcos Leite win bronze medals?,"Philippines, Mexico City and San Juan","1978 Philippines, 1975 Mexico City, 1979 San Juan"
,579,How many years longer was Leite's playing career than his college career?,9,16 years
,588,For what professional team did Antiga play for when won silver at the FIVB World League in Moscow?,CV Pòrtol,Skra Bełchatów
,588,What year did Stéphane Antiga win a silver medal in 2006 Moscow?,FIVB World League,2006
,588,How old was Stéphane Antiga when he won the FIVB World Championship?,26 years old,38 years old
,588,How many years were between the time Antiga first played professionally and when he began coaching?,20,20 years
,588,How old was Antiga when he first played for Paris Volley?,22,22 years old
,588,Which country did Stéphane Antiga lead to gold in 2014?,Poland,Poland
,588,How many national teams has Stéphane Antiga coached?,two,2
,588,What World Championship did Stéphane Antiga win gold?,2014 Poland,2014 Poland
,588,How old was Stéphane Antiga the year he medaled in Argentina?,26,32
,592,How long after 20th Century Studios was founded was it owned by Walt Disney?,84 years,84 years
,592,How much longer was 20th Century Studios owned by News Corporation than 21st Century Fox?,12 years,28 years
,592,"Who was the second owner of 20th Century Studios, Inc.?",News Corporation,News Corporation (1985-2013)
,592,How many employees did 20th Century Studios have the year before Walt Disney became its parent company?,"2,300","2,300 (2018)"
,592,"Who is the most recent owner of 20th Century Studios, Inc.?",The Walt Disney Company,The Walt Disney Company (2019-present)
,592,"Who became the Parent Company of 20th Century Studios, Inc. in 2019?",Walt Disney Studios,Walt Disney Studios
,592,"How many employees did 20th Century Studios, Inc. have in 2018?","2,300","2,300"
,592,"How many years has 20th Century Studios, Inc. been in existence?",87 years,87 years
,592,"When did the most recent owner of 20th Century Studios, Inc. acquire the company?",2019,2019
,595,How many years has 888 Holdings PLC been in existence?,25 years,25 years
,595,What was the operating income for 888 Holdings PLC in 2021?,$87 Billion,US$87.0 million
,595,How many employees did 888 Holdings PLC report in 2022?,"1,350","1,350"
,597,"As of the first month in 2022, how may people were employed by ATT?","203,000","203,000"
,597,For how many years was ATT known as Southwestern Bell Corporation?,12,12 years
,597,for how long has the current ATT logo been in use?,6 years,Since 2005
,597,What was the total revenue for AT&T Inc. in 2021?,$168.86 billion,US$168.86 billion
,597,How long ago was AT&T Inc. founded?,39 years,38 years ago
,597,How long had AT&T been known by a different name?,22 years,22 years
,597,What was AT&T Inc. known as prior to 1995?,Southwestern Bell Corporation,Southwestern Bell Corporation
,597,What was AT&T known as when September 11th happened?,SBC Communications Inc.,SBC Communications Inc. (1995-2005)
,597,Is there more or less employess at AT&T in 2022 compared to 2021?,less,Less employees in 2022
,600,"what type of industry as a Ambassadors Group, Inc.?",Educational travel,Educational travel
,600,What us total equity of Ambassadors Group in 2009?,US$91.0 million,US$91.0 million
,600,What is the revenue of Ambassadors Group in 2009?,US$98.6 million,US$98.6 million
,600,When is Ambassadors Group was founded?,"Spokane, Washington (1967)",1967
,600,How many dollars of Operating income?,$32.2 million,US$32.2 million (FY 2009)
,600,"Which year is founded of Ambassadors Group, Inc?",1967,1967
,600,"Which place founded in Ambassadors Group, Inc?","Spokane, Washington","Spokane, Washington (1967)"
,600,what is the Revenue of Ambassadors Group?,US$98.6 million,US$98.6 million (FY 2009)
,600,"where is founded of Ambassadors Group, Inc.?",Spokane,"Spokane, Washington (1967)"
,606,How many students were there in University of Cambridge during the year 2020?,"24,450","24,450"
,606,"Which is greater, the age of the University of Cambridge or its amount of acres?",age,The age of the University of Cambridge
,606,When was the University of Cambridge was established?, 1209,circa 1209
,606,How many Academic staff in 2020 at University of Cambridge?,6170,"6,170"
,606,How many years ago University of Cambridge Founded?,813 years ago,813 years ago
,606,What was the name of University of Cambridge in 1209?,"The Chancellor, Masters and Scholars of the University of Cambridge","The Chancellor, Masters and Scholars of the University of Cambridge"
,606,When was University of Cambridge founded?,1209,circa 1209
,606,What was the total students for University of Cambridge in 2020?,"24,450","24,450"
,606,What is the total of undergraduates and postgraduates	at the University of Cambridge?,"24,450","12,850 undergraduates and 11,600 postgraduates"
,606,Who was the Vice Chancellor of University of Cambridge?,Stephen J. Toope,Stephen J. Toope
,606,When was the University of Cambridge established?,1209 AD,circa 1209
,606,How many academic affiliations does the University of Cambridge have?,seven,7
,611,How many more academic affiliations than sporting affiliations does Yale University have?,one,3 more academic affiliations
,611,How many languages are Yale University's mottos in?,two,2 languages
,611,How many years was Yale University known as Collegiate School?,17 years,17 years
,611,How many students studied in Yale University 2020?,12060,"12,060 (Fall 2020)"
,611,How many years ago did Collegiate School was named Yale College?,304 years ago,304 years ago
,611,What is the total of Yale University's academic staff and students?,"16,929","16,929"
,611,How many years did Yale University was named Collegiate School?,17 Years,17 years
,611,What was the name of Yale University in 1701?,Collegiate School,Collegiate School
,611,How many years has Yale University been in existance?,321 years,320 years
,621,Can more people attend basketball games or concerts at the Carrier Dome?,concerts,"Concerts (56,250)"
,621,How many years passed between the ground breaking and the opening of the Carrier Dome?,2,"1 year, 10 months"
,621,In what decade was the capacity of the Carrier Dome the greatest?,80s,1980-1997
,624,How many more undergraduates than postgraduates does Jacobs University Bremen have?,898,898
,624,How many years ago this Jacobs University Bremen Established?,21 years ago,21 years ago
,624,"Which is greater, the amount of Jacobs University Bremen's postgraduates	or doctoral students?",doctoral students,Doctoral students
,624,How many more doctoral students than post grads does Jacobs University have?,41,41 more doctoral students
,624,How many professors does Jacobs University have?,62,62
,624,When was Jacobs university founded?,2001,2001
,624,How many Undergraduates and Postgraduates studied at Jacobs University Bremen in 2020?,1286,"1092 Undergraduates, 194 Postgraduates"
,624,"Which is greater, the amount of Jacobs University Bremen's professors or doctoral students?",doctoral students,Doctoral students
,624,How many academic staff excluded Professors are working at Jacobs University Bremen in 2020?,188,188
,626,How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?,10 years,10 years
,626,How many years after finding NYSE was its volume US$20.161 trillion?,219 years,219 years
,626,"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?",229 years,229 years
,626,What was the opening date of the New York Stock Exchange?,"May 17, 1792","May 17, 1792"
,626,What year was the New York Stock Exchange founded?,1792,"May 17, 1792"
,626,What was the market cap for the New York Stock Exchange in 2021?,$26.2 trillion,US$26.2 trillion
,626,What is the Market cap  volume difference betwwen 2011-2021?,US$6.039 trillion,US$6.039 trillion
,626,How many years ago this New York Stock Exchange Founded?,229 years ago,229 years ago
,626,In what year was the NYSE founded?,1792,"May 17, 1792"
,626,Who is the chairman of New York Stock Exchange in 2022?,Jeffrey Sprecher,Jeffrey Sprecher
,626,How many listings does the NYSE have?,2400,"2,400"
,626,What currency does the NYSE trade in?,US dollar,United States dollar
