Unnamed: 0,table,question,predicted_answer,actual_answer
,1175,How many years after the first publication of FATE was the second publication?,0,3
,1175,When was the first year that FATE was published?,2003,2003
,1175,What does fate mean in life?,Tabletop role-playing game,An event that happens. your overall circumstances or condition in life.
,1175,Who is fate movie publishers?,Evil Hat Productions,Evil Hat Productions
,1175,What was the name of the 3rd Edition of Fate Core in 2006?,Spirit of the Century,Spirit of the Century
,1175,Who is fate movie designers?,Evil Hat Productions,"Leonard Balsera, Fred Hicks, Rob Donoghue"
,1175,Who was the Designers of FATE Core game in 2003?,"Leonard Balsera, Fred Hicks, Rob Donoghue","Leonard Balsera, Fred Hicks, Rob Donoghue"
,1188,Who was the publisher of Probe Game in 1974?,Parker Brothers,Parker Brothers
,1188,Who manufactured Probe in 1964?,Parker Brothers,Parker Brothers
,1188,How many years did Probe game was active?,18,18 Years
,1188,How long after the last publication of Probe was it no longer active?,6,6 years
,1188,How many editions was published the Probe game since 1964?,3,3 Editions
,1188,How many years after the publication of #112 was the publication of #202?,12,12
,1188,How many publications took place in the 70's?,2,2
,1188,What year was Probe originally released?,1964,1964
,1188,How many years was Probe in production?,18,18 years
,1191,How many years difference was there between the first Srilankan T20I and the last T20I?,16,40 years
,1191,How long did Sri Lanka take from being an ICC Associate member to full member?,16,16 years
,1191,How long did it take for Sri Lanka to become a full member after attaining its Associate Member ICC status?,16 years,16 years
,1191,When did Sri Lanka make its first World Cup appearance?,1975,1975
,1191,What year did Sri Lanka gain its Associate Member ICC status?,1965,1965
,1191,What was Sri Lanka's rank when they became World Cup champions?,5th,1
,1191,How long after Sri Lanka's first ODI and first T20I?,10 years 8 months,31 years
,1191,What team did Sri Lanka play against in Tests a year after it acquired its test status?,England,England
,1191,What is the time span for World Test Championship appearances for Srilanka?,2019-2021,2 year
,1206,How far did Ingenuity travel as of the day of its last flight?,7.17 km,7.17 km (4.46 mi)
,1206,Which location did Ingenuity was mars in 1 Jan 2022?,Jezero crater,"Jezero crater, Mars"
,1206,How many month ago did Ingenuity was deployed to mars?,14,15 months ago
,1206,How many days did Ingenuity was flyed in mars?,424,418 days
,1206,Approximately how many km did Ingenuity move per flight in 14 months?,207 m,0.25 km
,1206,How long did Ingenuity take to go from deployment to it's last flight?,1 year 2 months,14 months
,1206,How long did it take for Ingenuity to go from Deployment to first flight?,16 days,16 days
,1206,How long was it between the day of Ingenuity's first flight and its last flight?,"1 year, 2 months, 22 days",2 months
,1206,How many years did the Ingenuity fly?,1,1 year
,1206,How many days did Ingenuity take from date of deployment to its first flight?,16,16 days
,1206,How much time since deployment did it take for Ingenuity to travel 7.17 km?,673 sols,1 year 2 months
,1206,How long after Ingenuity was deployed was the picture taken?,4 days,4 days
