actual_answer,predicted_answer,question,table
1953," Sure! Here's a small answer within 1 to 10 words:

1949",When did Derrell Palmer last play a professional sport?,546
TCU Hall of Fame, TCU Hall of Fame (1978),What was the last award or honor given to Derrell Palmer?,546
Cleveland Browns, Browns,What pro team did Derrell Palmer spend the most time with?,546
7 years, 9,How many total years did Derrell Palmer play for the NFL?,546
13 Years ago (2009), 13 years,How many years ago did Derrell Palmer was died?,546
one, Two,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,547
Unmarried, Neilia Hunter,Who was Joe Biden married to when he was first elected to the Senate?,547
Age of 29," Sure! Here's a small answer within 1 to 10 words:

He was 29 years old.",What was the age when Derrick Brooks won NFL Defensive Player of the Year in 2002?,547
Tampa Bay Buccaneers, Tampa Bay Buccaneers,Which team did Derrick Brooks was played in 2000?,547
Florida State, Florida State University,Where did Derrick Brooks was studied college in 1993?,547
Florida, Florida,What state did Brooks play his entire collegiate and professional career in?,547
2002," Sure, here is a small answer within 1 to 10 words that summarizes the most illustrious year of Derrick Brooks' career:

1999",What year was the most illustrious of Brooks' career?,547
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee", Outside linebacker,What positions did Joe Biden hold in 2008?,547
14, 11 seasons,For how many seasons did Brooks play for Tampa Bay?,547
2018, Derrick Summers made the second team all arena in 2017.,When was the last time that Derrick Summers made the second team all arena?,551
23 years old, 24,How old was Derrick Summers when he played for the Jacksonville Sharks in 2011?,551
Sharks, Jacksonville Sharks,What was the first team that Derrick Summers played for?,551
Eight, Five,How many professional teams did Summers play for?,551
8 years, Derrick Summers played for 8 years.,How many years did Derrick Summers have in his playing career?,551
Three, 3,How many Ohio teams did Summers play for at the collegiate and professional level?,551
3, 3,How many years did Derrick Summers play for the Jacksonville Sharks?,551
Destroyers, Albany Empire,What was the last team that Derrick Summers played for?,551
Jacksonville Sharks, Jacksonville Sharks,Which team was Summers longest tenured with?,551
20, 23,How old was Emmitt Smith when he graduated college?,558
Dallas Cowboys, Dallas Cowboys,Which team did Emmitt Smith play for when he won NFL Most Valuable Player?,558
30, He was 35 years old.,How old was Emmitt Smith when he played in the Pro Bowl the last time?,558
12 years," Sure! Here's a small answer within 1 to 10 words:

Emmitt Smith played for the Dallas Cowboys for 13 years.",How many years did Emmitt Smith play for the Dallas Cowboys?,558
Arizona Cardinals, Arizona Cardinals,Who did Emmitt Smith play for in 2003?,558
21 years old, He was 21.,How old was Emmitt Smith when he began playing for the Dallas Cowboys?,558
Florida, University of Florida,Where did Emmitt Smith was studied college in 1988?,558
At the age of 24, 33,What is the age when Emmitt Smith  was received the award of NFL Most Valuable Player 1993?,558
12 years (1990-2002), 13 years,How many years did Emmitt Smith was played for Dallas Cowboys?,558
37 years, About 2 years,How long before Jeelani died did his NBA career end?,561
1976, 1976,When was the last year of college for Abdul Jeelani?,561
13 years, Thirteen years,How long did Abdul Jeelani's playing career last?,561
Wisconsin–Parkside, Wisconsin-Parkside,Where did Abdul Jeelani attend college in 1972?,561
Lazio, Cleveland Cavaliers,What team did Abdul Jeelani play for in 1976?,561
13, Professional basketball player Abdul Jeelani played for 13 years.,For how many years did Abdul Jeelani play professional basketball?,561
26, He was 26 years old.,How old was Jeelani when he first played for the Dallas Mavericks?,561
1972, He started attending college in 1972.,When did Abdul Jeelani start attending college?,561
9 years,"Jeelani's NBA career was 13 years long, while his college career was 4 years long, so the difference is 9 years.",How much longer was Jeelani's NBA career than his college career?,561
Pembroke State, Pembroke State,Which team did Belus Smawley was coach in 1955?,566
Appalachian State, Appalachian State,Where did Belus Smawley was studied college in 1942?,566
21 years old, He was 21 years old.,How old was Belus Smawley when he attended Appalachian State in 1939?,566
6 years, Six years.,How long was Belus Smawley playing career?,566
Appalachian State, Pembroke State,Which team was Smawley coaching the year he won North State Conference Coach of the Year?,566
28, Belus Smawley was 28 years old when he started playing for the St. Louis Bombers in 1946.,How old was Smawley when he started playing for the 	St. Louis Bombers?,566
3 years, 6 years,How much longer did Smawley coach for Pembroke State than played for the Baltimore Bullets?,566
5 years, 5 years,How long did Belus Smawley's coaching career last?,566
6 Years (1946-1952), Six years,How many years did Belus Smawley was active carreer since 1946?,566
1974, 1974,What year did Bill Hewitt play for the Chicago Bulls?,568
6 years, 6,How many years did Bill Hewitt play in his career?,568
1 year, Six years,How long did Bill Hewitt play for the Lakers?,568
30, He was 29 years old.,How old was Hewitt when he played for the Chicago Bulls?,568
Los Angeles Lakers, Detroit Pistons,What team did Hewitt begin to play for the year he was on the NBA All-Rookie First Team?,568
2 years," Bill Hewitt's NBA career lasted 6 years, while his college career lasted 4 years.",How much longer did Hewitt's NBA career last than his college career?,568
6 Years (1968–1974), 6,How many years does Bill Hewitt was in active career?,568
Mt. SAC, Mt. SAC,Which college did Bill Hewitt was studied in 1965?,568
Detroit Pistons, Detroit Pistons,Which team did Bill Hewitt was played in 1970?,568
Age of 24," Sure! Here's a small answer within 1 to 10 words:

He was 23 years old.",What was the age when Bill Hosket was received the award of NBA champion (1970)?,569
1 year, 4 years,How much longer was Hosket's NBA career than his college career?,569
4 years, 4,How many years did Bill Hosket play in his career?,569
1968, 1968,What year did Bill Hosket win a gold medal in the Olympic Games?,569
New York Knicks, New York Knicks,What team did Bill Hosket play for in 1968?,569
New York Knicks, New York Knicks,For what NBA team did Hosket play the year he won a gold medal at the Olympics?,569
2 Years (1970-1972), Bill Hosket played for Buffalo Braves from 1970-1972.,How many years did Bill Hosket was played for Buffalo Braves?,569
Ohio State College, Ohio State,Which college did Bill Hosket was studied in 1966?,569
2, Four years,How many years after entering the NBA draft did Hosket play for the Buffalo Braves?,569
Louisiana Tech, Louisiana Tech,What is the college name did Janice Lawrence Braxton  was studied in 1983?,577
Age of 22, Twenty-one,What was the age of Janice Lawrence Braxton When he played Olympic Games?,577
3 Gold Medals, 3,How many gold medals won by Janice Lawrence Braxton since 1983?,577
Louisiana Tech, Louisiana Tech,Where did Janice Lawrence Braxton play college basketball in 1980?,577
35 years old, Janice Lawrence Braxton was 35 years old when she entered the WNBA Draft.,How old was Janice Lawrence Braxton when she entered the WNBA Draft?,577
19, 50,How old was Braxton when she won a silver medal in Rio De Janiero?,577
Taipei, Los Angeles,In what city did Braxton win a gold medal the same year of her gold in the Olypmics?,577
13," 2

Explanation: Janice Lawrence Braxton won a gold medal at the Olympic Games in 1984 and played for the Cleveland Rockers from 1997 to 1999, so the answer is 2 years.",How many years after winning a gold medal at the Olympic Games did Braxton play for the Cleveland Rockers?,577
1984, 1984,What year did Janice Lawrence Braxton win a gold medal in the Olympics?,577
1984," Sure! Here's a small answer within 1 to 10 words:

1984",What year did Marcos Leite win gold in the FIBA AmeriCup games?,579
22 years," sure! here's a small answer within 1 to 10 words:

Marcos Leite played for 22 years.",How many year did Marcos Leite playing career last?,579
Pepperdine, Pepperdine,What college did Marcos Leite play for in 1983?,579
E.C. Sírio, E.C. Sírio,What team did Marcos Leite play for when he won the Brazilian championship in 1983?,579
San Juan, Rio de Janeiro,In what city did Leite win a bronze medal the same year he became FIBA Intercontinental Cup champion?,579
3, 3,How many different times did Marcos Leite play for E.C. Sírio?,579
Fluminense, E.C. Sírio,What professional team did Leite play for the year he won his first gold medal at the FIBA South American Championship ?,579
"Philippines, Mexico City and San Juan"," Philippines, Brazil",In what places did Marcos Leite win bronze medals?,579
9," His playing career was 23 years long, while his college career was 4 years long, so the difference is 19 years.",How many years longer was Leite's playing career than his college career?,579
CV Pòrtol, Poland,For what professional team did Antiga play for when won silver at the FIVB World League in Moscow?,588
FIVB World League, The year was 2003.,What year did Stéphane Antiga win a silver medal in 2006 Moscow?,588
26 years old, 46,How old was Stéphane Antiga when he won the FIVB World Championship?,588
20, 7,How many years were between the time Antiga first played professionally and when he began coaching?,588
22," Sure! Here's a small answer within 1 to 10 words:

He was 28 years old.",How old was Antiga when he first played for Paris Volley?,588
Poland, Poland,Which country did Stéphane Antiga lead to gold in 2014?,588
two, 3,How many national teams has Stéphane Antiga coached?,588
2014 Poland, Gold medal - first place | 2014 Poland,What World Championship did Stéphane Antiga win gold?,588
26," Sure! Here's a small answer within 1 to 10 words:

He was 38 years old.",How old was Stéphane Antiga the year he medaled in Argentina?,588
84 years, Disney acquired 20th Century Studios in 2019.,How long after 20th Century Studios was founded was it owned by Walt Disney?,592
