Unnamed: 0,table,question,predicted_answer,actual_answer
,433,How many years did the Mexican Empire last?,2 years && 28 March 1823 - 24 February 1821,2 years
,433,Who was the emperor of the Mexican Empire in 1822?,"José Manuel de Herrera && the context says ""Emperor 1822-1823 José Manuel de Herrera""",Agustin I
,433,How long after the Plan of Iguala was the Independence of Mexico?,7 months && Difference between 28 September 1821 and 24 February 1821.,7 months
,433,How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?,1 year && 1822-1823,1 year
,433,How many years prior to Agustin I's rule was the Plan of Iguala?,8 && The Plan of Iguala was on 24 February 1821 and Augustin I was on 19 March 1823. 24 February - 19 March = 8,1 year
,436,How long after the French occupation of Algeria was its independence?,32 years && 1962 - 1830 = 32,132 years
,436,"Prior to Al Jazâ'ir, which dynasty lasted the longest?","hammadid dynasty && The Hammadid dynasty lasted until 1152, the longest duration of all dynasties before 1516, when Al Jazâ'ir was founded.",Zayyanid dynasty
,436,How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?,"161 years && 1236 - 1015 = 221 years, 972 - 776 = 196 years.",25
,438,How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?,6 days && 25 March - 9 March = 16,17 Days
,438,How long has Belarus been under it's current Constitution?,28 years && 1994 - 2022,28 years
,438,How many years were there between Independence from Russia and Independence from the USSR?,"3 years && Belarus declared independence from Russia on 25 March 1918, and from the USSR on 25 August 1991.",73 years
,452,How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?,6 minutes && The time difference in seconds between the two is 6 minutes.,6 minutes
,452,How many days does Mars Express travelled in space to reach mars?,261 days && The launch date is 2003-06-02 and the orbital insertion date is 2003-12-25. 6 months is 180 days. 261 = 180 + 81 days.,206 days travelled
,452,How many years ago did Mars Express did Orbital insertion?,"18 years && We can see that the orbital insertion occurred on 25 December 2003, so that is 18 years ago from 2022.",9 Years ago
,452,How many month left the Mars Express mission duration?,10 && 19 - 9 = 10,7 month left
,452,How many days did it take for Mars Express to reach Mars?,"250 days && 250 days from June 2, 2003 to December 25, 2003",5 months 25 days
,452,"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?",7:30 pm && 10:00 + 7.5 hours,5:30 pm
,457,"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?","5 years && The planned mission duration was 7.5 years, but it has already been 2 years and 10 months.",4 years.
,457,How many days Chandrayaan-2 was landed in moon after launch?,22 days && 6 September 2019 - 22 July 2019,46 days
,457,How many days Chandrayaan-2 was Orbital insertion held after launch?,38 days && 2019-08-20 - 2019-07-22 = 38,29 days
,457,How many years ago did Chandrayaan-2 was launched?,3 && 2019 - 2022 = 3,3 Years ago (2019)
,457,What was the difference between planned and elapsed time of Vikramlander mission duration?,14 days && Vikramlander was planned to last for 14 days but ended prematurely 0 days after landing.,14 days
,457,How many years longer is the orbiter's planned mission duration than it's current elapsed duration?,"5.5 years && The orbiter's planned mission duration is 7.5 years and the current elapsed duration is 2 years 10 months, so 7.5 - 2.1 = 5.5 years.",5
,457,How long after the launch date was the moon lander's landing date?,37 days && The lander was launched on 22nd July 2019 and landed on 6th September 2019.,2 months
,457,Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?,2027 && orbiter: ~ 7.5 years (planned),2027
,457,How many days did the Chandrayaan-2 passed between launch date and landing date?,40 && 6 September 2019 - 22 July 2019 = 40,46 Days
,464,When did the Black Dog Halt first become known by that name?,8 June 1953 && The halt was originally called Black Dog Siding and was renamed on 8 June 1953.,8 June 1953
,464,When did the Black Dog Halt fall into disuse?,1965 && 20 September 1965,20 September 1965
,464,For how many years did Black Dog Siding operate under its original name?,92 years && It was opened in 3 November 1863 and closed in 20 September 1965.,90
,464,How long did Black Dog Siding remain open?,102 years &&  102 years passed from 1863 to 1965.,102 years
,464,What is the status of Black Dog Halt as of today?,"disused && It was closed on September 20, 1965 and no longer in use.",disused
,464,When did the Black Dog Halt first operated?,"3 November 1863 && 3 November 1863 is listed as the ""Opened as Black Dog Siding"" date.",3 November 1863
,465,On what date was the second opening of the Cheltenham Spa station?,7 July 1919 && The second opening date is 7 July 1919.,7 July 1919
,465,When was the first opening of the Cheltenham Spa station?,30 March 1908 && the first date is 30 March 1908,30 March 1908
,465,How many year before the station closed for the last time was the picture taken?,7 && 3 Jan 1966 - 1959 = 7,7
,465,How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?,7 years && 7 years (1925 - 1918),17 years
,465,How many years did Cheltenham Spa station was working from re-opened in 1919?,47 years && 1966 - 1919,47 Years
,465,How many years ago did Cheltenham Spa station was opened in  Malvern Road?,114 && 114 years ago (2022 - 1908),114 years ago
,465,What was the name of Cheltenham station in 1915?,"Cheltenham Malvern Road && Cheltenham Malvern Road was opened in 1908 and renamed to Cheltenham Spa Malvern Road in 1925. Therefore, its name was Cheltenham Malvern Road in 1915.",Cheltenham Malvern Road
,465,How many years was the Cheltenham Spa station open before it closed for the first time?,9 && 1917 - 1908 = 9,9 years
,465,What events took place during the same month though different years?,"1 January 1917, 7 July 1919 && 1 January 1917 and 7 July 1919 both took place in the month of January.",closed
,468,When did AC/DC debut?,1973 && Years active start with 1973,1973
,468,How long has the band AC/DC been active in the music scene?,49 years && 1973 - 2022,49 years
,468,How many years has AC/DC been a band?,49 years && 1973 (2022-1973),39
,468,Who was the label for AC/DC when they started in 1973?,Albert && Albert Records is the label for AC/DC when they started in 1973.,Albert
,468,How many members were in AC/DC in 2009?,5 && 5 members were in AC/DC in 2009.,5
,468,How many total members has AC/DC had?,9 && Members list of the band AC/DC shows 9 members.,11
,468,In what country was AC/DC founded?,"Australia && The first sentence of the context states that AC/DC was founded in Sydney, New South Wales, Australia.",Australia
,468,When was  AC/DC formed?,1973 && The answer is 1973.,1973
,468,How many years has AC/DC been performing?,49 years && The band was formed in 1973 and is still performing in 2022.,49 years
,472,"In Which place did Percy Faith born on April 7, 1908?","Toronto, Ontario, Canada && He was born in Toronto, Ontario, Canada.","Toronto, Ontario, Canada"
,472,What year was Percy Faith born?,"1908 && According to the context, Faith was born on April 7, 1908.",1908
,472,What year did Percy Faith die?,1976 && Percy Faith died in 1976.,1976
,472,How old was Percy Faith when he died?,"67 years old && Percy Faith was born on April 7, 1908 and died on February 9, 1976. So he was 67 years old at the time of his death.",67
,472,In what country was Faith born?,"Canada && The given context mentions that Faith was born in April 7, 1908 in Toronto, Ontario, Canada.",Canada
,472,How many occupations did Faith have?,"3 && Bandleader , orchestrator , composer",3
,472,If Percy Faith had died three month later in 1976 how old would he have been?,"67 years && Percy Faith was born in April 7, 1908. If he died three months later in 1976, he would have been 67 years old. (1976 - 1908)",68 years old
,472,While at work in 1949 how old was Faith?,41 && 1949 - 1908,41 years old
,472,What year would Percy Faith have to have died to have lived to be 100 years old?,"2008 && Percy Faith was born in 1908, so if he had lived to 100 years, he would have died in 2008.",2008
,472,How old was Percy Faith when he died?,"67 years old && He was born in 1908 and died in 1976, thus he was 67 years old.",67
,472,"In Which place did Percy Faith died on February 9, 1976?","Encino, California, U.S. && He died in Encino, California, U.S.","Encino, California, U.S."
,472,How long ago did Faith die?,46 years ago && 2022 - 1976,46
,479,With which national team did Michael Owen make his most goals?,England && He made 40 goals with England.,England
,479,With which team did Michael Owen make his most goals?,Liverpool && 216 league appearances,Liverpool
,479,How old was  Owen when he began is senior career?,17 years old && He was born in 1979 and he began his senior career in 1996.,17
,479,How old was Michael Owen the year he went to Real Madrid?,"24 && Michael Owen was born on 14th December 1979 and he moved to Real Madrid in 2004, so he was 24 years old.",25
,479,How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?,3 && 2004 - 2005 = 3,8
,479,What team did play for in 2012?,Manchester United && 2009-2012,Stroke City
,479,Where was Michael Owen born in 1979?,"Chester, England && His place of birth is listed in the first line of the context.",Chester England
,479,How many more years did Owen play for Liverpool than Newcastle United?,144 years && Owen played 216 games for Liverpool and 71 games for Newcastle United.,4
,479,How long did Michael Owen senior career last?,17 years && 1996-2013,17 years
,492,What was the most recent team that Draško Nenadić has played for?,HSC 2000 Coburg && the data is most recent team in the last row,RK Crvena zvezda
,492,How old was Draško Nenadić when he started playing for the national team?,22 years old && Draško Nenadić was born on 15 February 1990 and started playing for the national team in 2012.,22
,492,How many professional clubs has Nenadić played for?,10 && He played for 10 clubs in his career.,11
,492,For how many teams did Nenadićplay for in 2018?,2 && He played for Bjerringbro-Silkeborg and RK Celje.,Two
,492,For how many years did Draško Nenadić play with his first team?,3 years && The first club he joined was RK Crvena zvezda in 2007 and he joined another club in 2010.,3
,492,What is the nationality of Draško Nenadić in 2010?,"Serbian && He was born in Belgrade, SR Serbia, Yugoslavia",Serbian
,492,Who was Nenadić longest tenured with?,"RK Crvena zvezda && Nenadić played for RK Crvena zvezda from 2007 to 2010, a total of 3 years.",RK Crvena zvezda
,492,What is the player number of Draško Nenadić in 2022?,5 && The current club of Draško Nenadić is RK Crvena zvezda and his number is 5.,5
,492,Which club did Draško Nenadić was played in 2009?,Crvena zvezda && The 2008-09 season is the first season that the player played in Crvena zvezda.,RK Crvena zvezda
,493,How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?,"3 && in the 2014, 2016 and 2020 European Championships.",2
,493,When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?,2014 && 2014 Croatia/Hungary,2014
