Unnamed: 0,question,table,actual_answer,predicted_answer
,When was the first edition of Arkham Horror: The Card Game released?,1161,2016,Q4 2016
,When was the first time that you could play Arkham Horror: The Card Game?,1161,2016,Q4 2016
,How long ago was the first edition of Arkham Horror: The Card Game released?,1161,6 years,6 years
,What is the expected playing time range difference?,1161,An hour,60 - 120 minutes
,How many quarterly years has Arkham Horror been active?,1161,21,24 quarterly years
,In how many languages does Arkham Horror come in?,1161,11,11 languages
,How many years ago did Arkham Horror: The Card Game was published?,1161,6 years ago (2016),6 years
,What was the maximum setup time required for Arkham Horror: The Card Game?,1161,15 Minutes,10 - 15 minutes
,Who was the designer of Arkham Horror: The Card Game released in 2016?,1161,Nate French & MJ Newman,Nate French & MJ Newman
,Who was the first publisher in 1984?,1163,Bard Games,Bard Games
,How many years was Atlantis in publication?,1163,35 years,35 years
,What year did Atlantis become published?,1163,1984,1984 (1st edition)
,When was the most recent edition of Atlantis released?,1163,2019,2019 (30th Anniversary Edition)
,How many years passed between the first and second editions of Atlantis?,1163,1,1 year
,How many years were between the 1st edition of Atlantis and the 30th anniversary edition?,1163,35,35 years
,How many of the editions were released in the 90's?,1163,1,1
,How much longer was the time between the Second Age and 30th Anniversary Edition  than between  the 1st and 2nd edition?,1163,4 years,18 years
,When was the first edition of Atlantis released?,1163,1984,1984 (1st edition)
,How many years are between Australia's first ODI and its last T20I?,1164,51,51 years
,What team did Australia play against the year it acquired its test status?,1164,England,England
,"How long after Australia Cricket's first best test ranking, when did they achieve their best ODI ranking?",1164,38 years,38 years
,How many years ago was Australia's first test ever in Cricket?,1164,145 years ago,145 years
,What was the longest span Australia went between championships in Cricket ODI?,1164,12 years,32 years (1987 to 2015)
,How many days ago did Australia played their last ODI?,1164,28 days ago,213 days
,How many times did Australia are Champions in ODI since 1970?,1164,"5 Times (1987, 1999, 2003, 2007, 2015)",res
,How many years ago did Australia won T20I World Cup?,1164,1 Year ago (2021),1 year
,How many years after Australia acquired its test status did it become a full member of the ICC?,1164,32 years,32 years
,How many years are between Australia's first international and their first AFC U-23 Asian Cup appearance?,1166,46,46 years
,Which of Australia's Summer Olympics appearances saw their best result?,1166,first,Fourth place (1992)
,How many years after first appearing at the AFC U-23 Asian Cup did Australia have their best result?,1166,seven,7 years
,How many years apart were Australia's two biggest defeats?,1166,20,20 years
,Who was Australia defeated by the year they made their first appearance in the summer Olympics?,1166,Poland,Ghana
,In what city was Australia defeated a year before their first AFC U-23 Asian Cup appearance?,1166,"Pekanbaru, Indonesia","Barcelona, Spain"
,What place did the Australian team place in the 2020 Asian Cup?,1166,3rd,Third place
,What year did the Australian team gain its best result in the Summer Olympics?,1166,1992,Fourth place (1992)
,What year did the Australian team make its first Summer Olympics appearance?,1166,2013,1992
,How many years after did England won the T20 World Cup since their first T20I in 2005?,1172,Aftter 5 Years (2010),5 years
,How many years ago did England acquired test status?,1172,145 Years ago (1877),145 years
,How many years are between England's first ODI and first T20I?,1172,34,34 years
,What was England's best International Cricket Council rank 8 years prior to its World Test Championship first appearance?,1172,4th,1st (1 June 1955)
,How long after their first appearance in a World Cup did it take England to win a Championship?,1172,44 years,44 years
,How many years after England acquired its test status did it achieve full ICC status?,1172,32,32 years
,Who is the test captain of England in 3 July 2022?,1172,Ben Stokes,Ben Stokes
,How would England have had to score in order to win in March 1877?,1172,5 runs,111 more than Australia
,Who was the captain for England against India in July 2022?,1172,Ben Stokes,Ben Stokes
,How many versions was published for FATE Core from 2003?,1175,Four,4 versions
,When was the most recent publication of FATE?,1175,2013,2013 (4.0)
,How many years after the first publication of FATE was the second publication?,1175,3,The same year (2003)
,When was the first year that FATE was published?,1175,2003,2003
,What does fate mean in life?,1175,An event that happens. your overall circumstances or condition in life.,This context is not relevant to the question.
,Who is fate movie publishers?,1175,Evil Hat Productions,Evil Hat Productions
,What was the name of the 3rd Edition of Fate Core in 2006?,1175,Spirit of the Century,Spirit of the Century
,Who is fate movie designers?,1175,"Leonard Balsera, Fred Hicks, Rob Donoghue","Leonard Balsera, Fred Hicks, Rob Donoghue"
,Who was the Designers of FATE Core game in 2003?,1175,"Leonard Balsera, Fred Hicks, Rob Donoghue","Leonard Balsera, Fred Hicks, Rob Donoghue"
,Who was the publisher of Probe Game in 1974?,1188,Parker Brothers,Parker Brothers
,Who manufactured Probe in 1964?,1188,Parker Brothers,Parker Brothers
,How many years did Probe game was active?,1188,18 Years,18 years
,How long after the last publication of Probe was it no longer active?,1188,6 years,6 years
,How many editions was published the Probe game since 1964?,1188,3 Editions,3 editions
,How many years after the publication of #112 was the publication of #202?,1188,12,2 years
,How many publications took place in the 70's?,1188,2,3 publications
,What year was Probe originally released?,1188,1964,1964
,How many years was Probe in production?,1188,18 years,18 years
,How many years difference was there between the first Srilankan T20I and the last T20I?,1191,40 years,16 years
,How long did Sri Lanka take from being an ICC Associate member to full member?,1191,16 years,16 years
,How long did it take for Sri Lanka to become a full member after attaining its Associate Member ICC status?,1191,16 years,16 years
,When did Sri Lanka make its first World Cup appearance?,1191,1975,1975
,What year did Sri Lanka gain its Associate Member ICC status?,1191,1965,1965
,What was Sri Lanka's rank when they became World Cup champions?,1191,1,1st (1996)
,How long after Sri Lanka's first ODI and first T20I?,1191,31 years,31 years
,What team did Sri Lanka play against in Tests a year after it acquired its test status?,1191,England,England
,What is the time span for World Test Championship appearances for Srilanka?,1191,2 year,first in 2019-2021
,How far did Ingenuity travel as of the day of its last flight?,1206,7.17 km (4.46 mi),7.17 km (4.46 mi)
,Which location did Ingenuity was mars in 1 Jan 2022?,1206,"Jezero crater, Mars","Jezero crater, Mars"
,How many month ago did Ingenuity was deployed to mars?,1206,15 months ago,10 months
,How many days did Ingenuity was flyed in mars?,1206,418 days,29 flights
,Approximately how many km did Ingenuity move per flight in 14 months?,1206,0.25 km,Approximately 0.25 km per flight
,How long did Ingenuity take to go from deployment to it's last flight?,1206,14 months,"April 3, 2021, to June 11, 2022"
,How long did it take for Ingenuity to go from Deployment to first flight?,1206,16 days,12 days
,How long was it between the day of Ingenuity's first flight and its last flight?,1206,2 months,"1 year, 1 month, 23 days"
,How many years did the Ingenuity fly?,1206,1 year,April 2021 - June 2022
,How many days did Ingenuity take from date of deployment to its first flight?,1206,16 days,16 days
,How much time since deployment did it take for Ingenuity to travel 7.17 km?,1206,1 year 2 months,As of 11 June 2022
,How long after Ingenuity was deployed was the picture taken?,1206,4 days,4 days
